mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_knn__metric,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.007683467864990234,0.0006584849652405054,0.010502386093139648,0.001635841160464857,minkowski,13,2,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 13, 'knn__p': 2, 'knn__weights': 'distance'}",0.46852300242130757,0.45332671300893745,0.49036742800397226,0.51007326007326,0.5212997820487418,0.48871803711124384,0.02522190075743237,1
0.007380533218383789,0.0004460347725925081,0.012009477615356446,0.0041324520428998165,minkowski,15,1,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 15, 'knn__p': 1, 'knn__weights': 'distance'}",0.4814366424535916,0.43793445878848064,0.4736842105263158,0.5136345136345135,0.5073310877749158,0.48280418263556346,0.027020046486843214,10
0.008202171325683594,0.0010260705422386403,0.01026744842529297,0.0018558102627439007,minkowski,15,2,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 15, 'knn__p': 2, 'knn__weights': 'distance'}",0.48577481840193704,0.4455809334657398,0.48967229394240314,0.5122100122100122,0.5095106003566475,0.48854973167534793,0.023893282738669832,2
0.007961845397949219,0.0006275847581786193,0.010880041122436523,0.003678820871420929,manhattan,3,1,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 3, 'knn__p': 1, 'knn__weights': 'distance'}",0.44824455205811137,0.47631578947368425,0.45541211519364455,0.48478835978835977,0.4774618585298197,0.46844453500872396,0.01405896622234519,26
0.008399534225463866,0.002894451077303027,0.008959150314331055,0.0010213791444565517,manhattan,3,2,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 3, 'knn__p': 2, 'knn__weights': 'distance'}",0.44824455205811137,0.47631578947368425,0.45541211519364455,0.48478835978835977,0.4774618585298197,0.46844453500872396,0.01405896622234519,26
0.008708953857421875,0.0024876481480603837,0.009339666366577149,0.000596167239347424,manhattan,5,1,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 5, 'knn__p': 1, 'knn__weights': 'distance'}",0.4619652945924132,0.47785501489572985,0.4855511420059583,0.4698819698819699,0.4946998216762433,0.4779906486104629,0.011479882957206837,14
0.008693552017211914,0.001580874739946657,0.008650636672973633,0.0005652545332709807,manhattan,5,2,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 5, 'knn__p': 2, 'knn__weights': 'distance'}",0.4619652945924132,0.47785501489572985,0.4855511420059583,0.4698819698819699,0.4946998216762433,0.4779906486104629,0.011479882957206837,14
0.007152128219604492,0.00045698575140959815,0.009467458724975586,0.0012313134163134448,manhattan,7,1,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 7, 'knn__p': 1, 'knn__weights': 'distance'}",0.462318401937046,0.47780536246276073,0.484111221449851,0.47914122914122914,0.5142659005349712,0.48352842310517163,0.017011749261050757,7
0.0072764396667480465,0.00048505174688451074,0.010088539123535157,0.0015410698241925215,manhattan,7,2,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 7, 'knn__p': 2, 'knn__weights': 'distance'}",0.462318401937046,0.47780536246276073,0.484111221449851,0.47914122914122914,0.5142659005349712,0.48352842310517163,0.017011749261050757,7
0.009788036346435547,0.0034529979539782707,0.011465024948120118,0.004397769826247927,manhattan,9,1,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 9, 'knn__p': 1, 'knn__weights': 'distance'}",0.46398305084745767,0.461767626613704,0.47706057596822243,0.4776658526658527,0.5034674063800277,0.4767889024950529,0.014847316142269744,20
0.007246923446655273,0.0007051008391118766,0.01031951904296875,0.0013705619660199795,manhattan,9,2,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 9, 'knn__p': 2, 'knn__weights': 'distance'}",0.46398305084745767,0.461767626613704,0.47706057596822243,0.4776658526658527,0.5034674063800277,0.4767889024950529,0.014847316142269744,20
0.007308006286621094,0.0006689905864331376,0.010835647583007812,0.0012796814503618123,manhattan,11,1,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 11, 'knn__p': 1, 'knn__weights': 'distance'}",0.46731234866828086,0.4545183714001986,0.47666335650446867,0.49155474155474155,0.4965325936199723,0.47731628234953244,0.015441826862729862,17
0.007779836654663086,0.0006095719387399488,0.010440397262573241,0.0007233170405487609,manhattan,11,2,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 11, 'knn__p': 2, 'knn__weights': 'distance'}",0.46731234866828086,0.4545183714001986,0.47666335650446867,0.49155474155474155,0.4965325936199723,0.47731628234953244,0.015441826862729862,17
0.0076769828796386715,0.0007641798694464622,0.010686922073364257,0.0008295228162155694,manhattan,13,1,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 13, 'knn__p': 1, 'knn__weights': 'distance'}",0.480225988700565,0.4517378351539226,0.47755710029791465,0.5048840048840049,0.5050525064394691,0.48389148709517527,0.019879095605893782,4
0.00806121826171875,0.0006554185871205828,0.010576581954956055,0.00039908879047810016,manhattan,13,2,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 13, 'knn__p': 2, 'knn__weights': 'distance'}",0.480225988700565,0.4517378351539226,0.47755710029791465,0.5048840048840049,0.5050525064394691,0.48389148709517527,0.019879095605893782,4
0.00855412483215332,0.0012694287018697869,0.009933853149414062,0.0013679463356023529,manhattan,15,1,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 15, 'knn__p': 1, 'knn__weights': 'distance'}",0.4814366424535916,0.43793445878848064,0.4736842105263158,0.5136345136345135,0.5073310877749158,0.48280418263556346,0.027020046486843214,10
0.007511234283447266,0.0006064886660288375,0.00839095115661621,0.0017784661555175824,manhattan,15,2,distance,"{'knn__metric': 'manhattan', 'knn__n_neighbors': 15, 'knn__p': 2, 'knn__weights': 'distance'}",0.4814366424535916,0.43793445878848064,0.4736842105263158,0.5136345136345135,0.5073310877749158,0.48280418263556346,0.027020046486843214,10
